images,x,y
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3423/rec3423-05-ee211092-257e-4d72-b1c5-6892b347a3cb.jpg,208.0,264.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3423/rec3423-05-548a3143-f84a-4f10-a49b-1f091eb7597a.jpg,308.19,267.54
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3039/rec3039-05-fa3deb8f-9eb7-4e53-8f18-289789f80e2f.jpg,202.27,266.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3039/rec3039-05-cfe8161a-76e5-411a-a735-8c27e150ae36.jpg,315.44,263.13
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2886/rec2886-05-dbd192b5-47fa-4e20-afe6-f5e4daf5801c.jpg,249.54,294.79
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2886/rec2886-05-9307077c-658f-4581-a81c-1d1e84117504.jpg,199.45,263.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3514/rec3514-05-948c909e-75c0-430a-8e5b-7f5e48557894.jpg,301.62,258.6
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2988/rec2988-05-027e2a00-434d-45ba-9457-cc699ec78785.jpg,206.21,268.66
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3128/rec3128-05-2189bd0a-8a26-492b-8697-92552db81393.jpg,209.96,262.44
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3260/rec3260-05-64852da6-0853-43fc-8803-66e551e134c4.jpg,206.91,265.43
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2728/rec2728-07-b086b3ee-15df-4de6-979b-bc7f4eb8b847.jpg,212.83,262.17
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2682/rec2682-05-41c288a0-a64b-4cda-afa2-749032736201.jpg,245.98,281.63
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3503/rec3503-05-88068b32-7928-4344-b972-7295bf0520a0.jpg,254.6,307.02
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3503/rec3503-05-71f19b4d-ac97-4d5e-a43c-c8ac839fe031.jpg,305.59,265.46
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3526/rec3526-05-ac14962d-5b29-4c95-8be1-db659e8fadc9.jpg,321.11,262.96
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3526/rec3526-05-f45878d0-7a50-44ed-945f-9ff7b0df899f.jpg,210.61,262.08
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2691/rec2691-05-a8852c39-9266-46d1-b684-3b320a6bbbf0.jpg,200.96,264.21
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2829/rec2829-05-503d71ef-1b65-4e94-9d18-24496010eef2.jpg,312.35,262.92
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2711/rec2711-05-ad8d561c-e72f-4ff4-9ab9-1a07c6a309be.jpg,206.46,260.48
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2814/rec2814-05-2287d665-4952-4780-a0d7-a24fa9d9d4ed.jpg,215.32,272.76
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2723/rec2723-05-546c5b75-34fe-4330-ac7e-f9234ff83214.jpg,213.88,268.1
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3507/rec3507-07-974e400a-fe38-4339-ba1b-8d48716d31fd.jpg,202.55,267.55
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2703/rec2703-05-01782fb1-26a9-4fa5-be38-71917938f3c0.jpg,215.58,264.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2591/rec2591-05-1c8b0570-80f1-44d9-baee-0793d087a6a8.jpg,243.42,266.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S3483/rec3483-05-2bc8fa99-8631-4985-a9f8-62b9668dd2ae.jpg,198.66,262.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_23_08_30_54/JLSWSJ01-S2977/rec2977-05-58a5297a-7b0e-437f-b8b7-d6e433249fb1.jpg,206.61,269.73
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S710/rec710-06-9b236c84-07a2-48ce-b558-911a5de77274.jpg,180.1,255.92
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S1024/rec1024-05-2088f092-0891-4c39-9a4a-4851febaf223.jpg,336.32,253.06
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S586/rec586-05-b7567215-7650-4eeb-9e06-50bc4dc04dc1.jpg,221.0,251.53
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S171/rec171-11-5bddc24f-a903-4c6b-8daa-843f2d4fa4a1.jpg,258.97,252.08
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S834/rec834-05-3196eae6-9f46-4ab0-a1d6-dd8fe0b857b6.jpg,296.41,226.78
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S1014/rec1014-05-9a7bc252-e2c4-4547-8af5-09138c4d6015.jpg,180.55,263.58
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S397/rec397-06-5d9cc529-86e9-4f2e-85cf-4b87145e0417.jpg,341.46,259.69
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S1082/rec1082-06-6395dab6-42f5-4d39-a502-6140b3d84d2c.jpg,196.66,257.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S735/rec735-03-e60b1d5d-d194-41ea-b9d5-e9f4258d463e.jpg,286.17,272.94
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S1623/rec1623-05-1e868e8e-d8ca-4be3-acd7-851cf5504ac9.jpg,183.9,265.72
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S849/rec849-05-84cc14f8-f5b3-4f8e-aeeb-7ad3e118a492.jpg,288.98,268.17
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S240/rec240-11-b99ba77e-4597-4293-b32a-a2bff01bf98d.jpg,259.41,268.34
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S852/rec852-06-71009005-4b02-4ab2-b121-17e0b6c96ef3.jpg,201.53,246.04
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S1093/rec1093-07-4526fa52-eae5-4c0d-9957-0eb2108ea5ff.jpg,319.21,276.93
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S1046/rec1046-07-6d49093f-7438-46aa-89cf-30418554735e.jpg,339.77,255.61
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S1524/rec1524-05-a6be8853-8853-4c0d-b344-a015d34e6b05.jpg,181.19,263.56
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S596/rec596-05-f46e000f-c779-4ee9-8359-2e6e2237ee2c.jpg,177.6,262.16
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S640/rec640-05-bd8bfc89-2157-4026-a730-29c6e19bea58.jpg,258.21,327.39
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S995/rec995-05-a0721870-06f8-4870-9287-8875019e9ed5.jpg,325.25,253.45
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S1686/rec1686-05-0efcdf66-75cc-4348-9cac-edda24c43d85.jpg,201.66,266.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S1633/rec1633-05-08edd657-407b-4c66-bfb7-97b28e6b1365.jpg,282.09,276.86
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S521/rec521-11-0ce3b41d-92f4-47a4-930c-ec7b5e587989.jpg,291.55,261.43
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S1592/rec1592-05-64673505-4fcb-49ec-bb0c-ed4473028da6.jpg,287.99,268.66
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S1431/rec1431-05-c71fbcfc-86b3-4e4e-872e-34114371f387.jpg,177.7,269.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S1678/rec1678-05-98672337-3102-4738-a4b6-abc9d631cc00.jpg,297.35,299.61
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S1527/rec1527-04-0046855f-9f66-4110-8869-c07ff5bf4172.jpg,299.18,292.99
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S1120/rec1120-06-63704a7d-625e-4400-9e57-3e4b3af15cdf.jpg,220.5,245.73
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S704/rec704-05-1d6b6c60-0282-4071-88ae-697a3f6146c4.jpg,335.07,257.17
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S1293/rec1293-03-8b38227d-83ce-4cda-8ae7-cd176089999c.jpg,279.87,270.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S1607/rec1607-03-8ac01208-da4a-40f4-a88f-f2b06c53f449.jpg,288.36,282.22
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S1280/rec1280-03-ab808bf6-35e7-4b8f-a988-3891568f8024.jpg,250.5,332.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S483/rec483-03-c60e1423-229b-48ca-9f4f-5b9717c2ded2.jpg,177.27,262.16
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S680/rec680-08-561ec568-c571-4505-8c34-e467f7b548a4.jpg,314.5,252.95
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S154/rec154-11-82ec70bd-d5a6-41e2-89fc-58030f87844b.jpg,306.87,258.98
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S1011/rec1011-05-1386200c-e983-4a5f-ae69-0dcefb2113b2.jpg,287.5,268.33
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S514/rec514-03-fc4c52d2-74f4-4714-9ebe-1b0710139550.jpg,288.75,278.96
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S663/rec663-06-efad187f-8e8e-47ea-9e32-38bc7b33c3bc.jpg,288.25,272.96
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S561/rec561-08-e3262ada-3d68-4271-80dc-338945f6f643.jpg,275.2,263.68
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S933/rec933-04-cc55b788-3c0a-429c-a621-00ceef34aff9.jpg,264.15,281.56
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S987/rec987-05-094493a0-d73d-485b-902b-a5c1db26718b.jpg,329.68,254.72
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S829/rec829-05-2f729fc5-cbaa-411f-839d-e88da780d832.jpg,343.55,262.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S440/rec440-09-487f43ad-2445-47d9-8594-5f3fd14c2ed9.jpg,336.28,259.12
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S1644/rec1644-03-6bc58600-1da9-4094-be2c-aa92718788e5.jpg,231.39,302.66
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S409/rec409-07-6b1f0c54-ef46-4f5f-9b00-5fb27a1524ca.jpg,283.78,269.06
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S66/rec66-05-30ebe76f-bd02-4ba0-a6ae-e8d36d47374d.jpg,217.35,253.9
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S1094/rec1094-06-5aca8812-efcd-4c67-a8df-22110350327a.jpg,305.51,320.05
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S850/rec850-06-5f88c2a3-972a-424d-b8bf-f47468f63f36.jpg,194.0,262.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S315/rec315-08-a7bb80ab-a523-47fb-bdca-42812728121c.jpg,303.65,252.02
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S858/rec858-05-70dcbbde-235c-47cc-88fc-c6007787b022.jpg,206.02,258.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S725/rec725-04-4c5e87c0-315d-45a5-96c1-40176f6232c4.jpg,343.97,251.81
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S329/rec329-05-9ec8d43e-6cd1-4f33-a5be-13b9d4fb8bd2.jpg,204.77,262.59
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S1895/rec1895-05-9162257f-0406-4859-ae55-5af3825e244f.jpg,184.6,263.38
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S525/rec525-03-e347f38f-db87-42a9-80dd-0c7b2019039a.jpg,277.33,277.54
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZJEYY01-S474/rec474-09-18a2d0bf-2294-48bf-8482-2d06dba4a6e8.jpg,278.76,266.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_24_14_58_24/ZZSEY01-S186/rec186-09-bfc91e5b-2126-4c84-9d2e-e1b159706943.jpg,303.71,236.63
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/JLSWSJ01-S3256/rec3256-05-424f65ed-369a-4053-82f5-a7e4d2c93473.jpg,207.52,259.03
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/JLSWSJ01-S3256/rec3256-05-0347c549-23d1-42b6-9c97-0f55aa5d6dc3.jpg,320.53,267.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S1178/rec1178-05-b25cb17a-5fd8-4269-913c-9a0743cbe374.jpg,259.0,240.62
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S1178/rec1178-05-108a4dfc-1425-475a-ab9d-9e07c2de4abd.jpg,252.11,274.95
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/JLSWSJ01-S1148/rec1148-05-914b66aa-b0cb-4fec-bc8d-0ad2c1d0b329.jpg,253.56,285.82
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S411/rec411-09-b5f8db93-5b74-4e96-baae-9f1d4113a045.jpg,171.61,272.69
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S2295/rec2295-05-ef75e1bc-8173-4d8e-9a8b-54292694f78d.jpg,184.03,271.59
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S920/rec920-05-933d955c-a32d-4a85-b5f5-63a30911542b.jpg,170.15,277.39
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S920/rec920-05-c41fa947-aa13-4120-b524-0329141b3f87.jpg,330.5,275.54
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/LYH301-S1363/rec1363-05-a35a8fec-9c3a-4867-b9e3-c1ee74ffbd1b.jpg,220.38,265.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S1459/rec1459-05-f3fa58e8-8c88-4b50-b9b0-fa3e922b845e.jpg,182.4,272.6
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/JLSWSJ01-S2915/rec2915-05-00b64ad8-8120-4f1b-ba8f-2d15a5ec2f6b.jpg,192.76,272.09
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/JLSWSJ01-S3696/rec3696-05-2c430bb4-bc3e-4d9d-927c-2ca584881f0a.jpg,195.0,276.81
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S2342/rec2342-05-a7795824-8524-4cf5-abc5-c406b8e5fcc3.jpg,173.91,269.43
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S462/rec462-07-8ae06250-8514-4637-bd8f-8590a7be2f12.jpg,176.05,271.23
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/LZRCH01-S1530/rec1530-05-9d543f81-9057-42e0-9783-29653c138fb1.jpg,281.24,264.58
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/LZRCH01-S1530/rec1530-05-850eb084-fa26-4dd2-91ad-a3ff0d643eb1.jpg,231.73,264.59
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S757/rec757-07-79ac71ac-d452-49ae-bf4f-0adb04082748.jpg,321.43,280.11
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S757/rec757-07-fb98c6b7-667a-4d8b-8e70-da3747c6ae2c.jpg,361.6,240.04
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/JLSWSJ01-S243/rec243-06-d3f9bbac-055f-4c5b-a1f6-e7e946a720e4.jpg,204.41,262.0
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/LYH301-S1209/rec1209-05-8d1ae245-ffeb-4ab4-b6ce-f057cba28616.jpg,282.54,252.93
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S2174/rec2174-06-9dc847ab-c565-4641-a901-c10fcd1686f7.jpg,185.13,263.72
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/LXQPH01-S818/rec818-09-20c014db-69e9-4d77-af2f-221c7ae3bbd9.jpg,230.97,296.48
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/LXQPH01-S818/rec818-09-9e4a83a6-14dd-4969-8364-e0b43c12d79d.jpg,254.63,302.5
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/JLSWSJ01-S2786/rec2786-05-5cd1223e-79c4-414b-bc90-1f1d1151b663.jpg,208.95,265.37
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S995/rec995-05-490aba2b-dac6-4b1b-a181-a4a56482da46.jpg,341.46,269.13
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S2070/rec2070-06-3c7fec33-8a6d-4c32-8376-5184b648250e.jpg,270.5,221.86
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S830/rec830-08-ff488688-09a7-4fda-ad1d-1b989dcf45d1.jpg,255.59,274.02
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S1019/rec1019-05-6aa0e2e0-2434-4175-9678-73a548cf992f.jpg,183.94,268.04
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S1019/rec1019-05-02be409e-e864-49c6-a413-a5a963b46137.jpg,349.27,276.61
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/JLSWSJ01-S1124/rec1124-06-b5f0e0a8-90dc-4f9a-9206-646d65a072c3.jpg,208.41,261.54
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S1301/rec1301-05-4482ebe7-6162-4665-bf8a-188b8f0adea4.jpg,181.32,268.13
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/LYH301-S1294/rec1294-05-bd0f0a09-5572-4139-87d4-b39fc910e147.jpg,236.08,266.52
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S303/rec303-08-b754278e-ebd9-44b7-9090-34bcfc9ee805.jpg,165.38,267.91
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S303/rec303-08-cc5866a4-3cba-490c-91c7-7c473d360b71.jpg,267.26,274.47
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S2042-1/rec2042-04-5ac38858-67f5-4826-a922-f1f00df0800d.jpg,185.83,274.17
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/JLSWSJ01-S3806/rec3806-05-82e482a0-3234-40c0-8107-2b14fed2f7e8.jpg,316.47,273.53
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S409/rec409-10-f0487469-d9a7-47f9-803a-16516cd30b76.jpg,206.8,304.91
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S2536/rec2536-07-7ebc13c3-bdab-4a16-9e4f-afa0fe210577.jpg,179.14,276.19
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S1000/rec1000-05-0677bdc4-00a4-440c-b740-ecb5d5a67e5f.jpg,328.84,272.16
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S2190/rec2190-08-d2cd430a-6792-4074-ae5b-a4a982210693.jpg,181.97,271.16
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S2190/rec2190-08-dfa293aa-efba-4ec5-9a73-886e1030654d.jpg,335.62,269.27
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S1360/rec1360-05-bd3826c3-ad3c-4a03-9d42-cdf060354f31.jpg,179.21,269.95
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S1360/rec1360-05-86451210-9637-4a89-b8cc-114075a58dd0.jpg,336.44,269.37
/media/ubuntu/data2/Fover_center/Floor2/preprocess512/粗标-郑/json-yes/2018_05_28_14_46_51/GLEYY01-S207/rec207-09-4ac3202e-ab80-4588-9baa-3bff5e03d219.jpg,173.65,266.16
